"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","UI","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:05:01 pm","10 Jun 2026, 01:05:30 pm","28.70 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","UI","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:04:34 pm","10 Jun 2026, 01:04:58 pm","24.02 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","UI","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:14:08 pm","10 Jun 2026, 01:14:34 pm","26.29 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","UI","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:14:25 pm","10 Jun 2026, 01:14:51 pm","25.86 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-VISIBILITY-LAYOUT","🏢 Creator Role Visibility and Security Constraints","UI","P-017, P-018, P-042, P-092, P-100, P-137, P-138, N-035, N-036, N-037, N-080, N-081, N-132, N-133, N-150: Creator Role Visibility and Security Constraints","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:05:58 pm","10 Jun 2026, 01:06:39 pm","41.13 s","Chromium","layout, visibility, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","UI","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 12:57:52 pm","10 Jun 2026, 12:58:41 pm","49.92 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","UI","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","⚠️ Broken","Timeout","10 Jun 2026, 01:13:33 pm","10 Jun 2026, 01:14:45 pm","72.09 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","UI","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","✅ Passed","—","10 Jun 2026, 01:00:06 pm","10 Jun 2026, 01:01:05 pm","58.85 s","Chromium","tabs, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","UI","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","—","10 Jun 2026, 12:58:21 pm","10 Jun 2026, 12:59:03 pm","42.02 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","UI","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","—","10 Jun 2026, 12:59:41 pm","10 Jun 2026, 01:00:24 pm","42.95 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","UI","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","⚠️ Broken","Timeout","10 Jun 2026, 01:13:52 pm","10 Jun 2026, 01:15:01 pm","68.31 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-DRAFT-LIFECYCLE","💾 Draft Invoice Operations and Lifecycle","UI","P-001, P-033, P-034, P-051, P-055, P-058, P-074, P-082, P-094, P-096, P-098, P-106, P-107, P-115, P-116, P-128, P-136, N-096, N-135: Draft Invoice Operations and Lifecycle","UI Invoice - Invoice","Normal","✅ Passed","—","10 Jun 2026, 01:06:40 pm","10 Jun 2026, 01:08:13 pm","93.20 s","Chromium","draft-lifecycle, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","UI","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","✅ Passed","—","10 Jun 2026, 01:01:29 pm","10 Jun 2026, 01:02:28 pm","58.35 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","UI","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","✅ Passed","—","10 Jun 2026, 01:01:49 pm","10 Jun 2026, 01:02:46 pm","57.27 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","UI","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","—","10 Jun 2026, 01:02:26 pm","10 Jun 2026, 01:03:12 pm","46.62 s","Chromium","search-input, search, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","UI","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","10 Jun 2026, 01:03:17 pm","10 Jun 2026, 01:04:17 pm","59.67 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","UI","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","✅ Passed","—","10 Jun 2026, 01:03:43 pm","10 Jun 2026, 01:04:34 pm","51.39 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","UI","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","10 Jun 2026, 01:05:06 pm","10 Jun 2026, 01:06:00 pm","53.98 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","UI","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","10 Jun 2026, 01:04:48 pm","10 Jun 2026, 01:05:32 pm","44.74 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","UI","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:14:34 pm","10 Jun 2026, 01:15:17 pm","43.41 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","UI","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","⚠️ Broken","Timeout","10 Jun 2026, 01:14:33 pm","10 Jun 2026, 01:15:38 pm","64.80 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","UI","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","⚠️ Broken","Timeout","10 Jun 2026, 12:57:52 pm","10 Jun 2026, 12:59:01 pm","69.48 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","UI","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","⚠️ Broken","Timeout","10 Jun 2026, 01:13:28 pm","10 Jun 2026, 01:14:38 pm","69.10 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","UI","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","—","10 Jun 2026, 01:00:19 pm","10 Jun 2026, 01:01:04 pm","44.85 s","Chromium","scroll-controls, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","UI","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 12:58:42 pm","10 Jun 2026, 12:59:24 pm","41.79 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","UI","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 12:59:46 pm","10 Jun 2026, 01:00:19 pm","33.20 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","UI","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","—","10 Jun 2026, 01:14:01 pm","10 Jun 2026, 01:14:52 pm","50.61 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","UI","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:01:32 pm","10 Jun 2026, 01:02:02 pm","29.43 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-FORM-MATH-CALCULATIONS","➕ Line Item Lifecycle and Calculations","UI","P-021 to P-032, P-043, P-044, P-056, P-057, P-059, P-060, P-062 to P-064, P-086 to P-088, P-097, P-108, P-109, P-129, P-134, P-149, N-025, N-079, N-117, N-118: Real-Time Auto-Calculations and Form Math","UI Invoice - Invoice","Normal","✅ Passed","—","10 Jun 2026, 01:08:13 pm","10 Jun 2026, 01:09:47 pm","93.41 s","Chromium","calculations, invoice","2026-06-01","2026-06-01","Normal"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","UI","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:01:51 pm","10 Jun 2026, 01:02:25 pm","34.65 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","UI","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","—","10 Jun 2026, 01:02:28 pm","10 Jun 2026, 01:03:17 pm","48.66 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","UI","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:03:25 pm","10 Jun 2026, 01:04:10 pm","45.22 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","UI","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:04:02 pm","10 Jun 2026, 01:04:40 pm","37.24 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","UI","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:04:59 pm","10 Jun 2026, 01:05:47 pm","48.76 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","UI","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","—","10 Jun 2026, 01:04:40 pm","10 Jun 2026, 01:05:20 pm","39.51 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","UI","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","—","10 Jun 2026, 01:15:18 pm","10 Jun 2026, 01:15:59 pm","41.02 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","UI","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","—","10 Jun 2026, 01:14:56 pm","10 Jun 2026, 01:15:39 pm","42.66 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-004-BUYER-SEARCH-FILTER-SORT","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","UI","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","Table-data","Normal","⚠️ Broken","Timeout","10 Jun 2026, 12:58:12 pm","10 Jun 2026, 12:59:19 pm","67.78 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-004-CMP-SEARCH-FILTER","Verify company search, country filter, sort order, and filter reset actions","UI","Verify company search, country filter, sort order, and filter reset actions","Table-data","Normal","✅ Passed","—","10 Jun 2026, 01:13:35 pm","10 Jun 2026, 01:14:24 pm","48.73 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-COMP-DET-SIDEBAR","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","UI","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","Sidebar","Normal","✅ Passed","—","10 Jun 2026, 01:00:24 pm","10 Jun 2026, 01:01:03 pm","38.37 s","Chromium","sidebar, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-004-CREDIT-TRANSFERS-CREATE-POSITIVE","Verify successful Credit Transfer creation with valid data","UI","Verify successful Credit Transfer creation with valid data","Valid-form","Normal","✅ Passed","—","10 Jun 2026, 12:58:42 pm","10 Jun 2026, 12:59:24 pm","42.23 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
