"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-004-BUYER-SEARCH-FILTER-SORT","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","UI","COMPANY","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:33:39 pm","15 Jun 2026, 11:34:47 pm","68.50 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-004-CMP-SEARCH-FILTER","Verify company search, country filter, sort order, and filter reset actions","UI","PLATFORM","Verify company search, country filter, sort order, and filter reset actions","Table-data","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:36 pm","15 Jun 2026, 11:51:30 pm","54.34 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-COMP-DET-SIDEBAR","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","UI","COMPANY","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","Sidebar","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:36:22 pm","15 Jun 2026, 11:37:17 pm","55.09 s","Chromium","sidebar, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-004-CREDIT-TRANSFERS-CREATE-POSITIVE","Verify successful Credit Transfer creation with valid data","UI","COMPANY","Verify successful Credit Transfer creation with valid data","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:34:20 pm","15 Jun 2026, 11:35:08 pm","48.42 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DELIVERY-INFO-CREATE-POSITIVE","Verify successful Delivery Information creation with valid data","UI","COMPANY","Verify successful Delivery Information creation with valid data","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:35:41 pm","15 Jun 2026, 11:36:35 pm","53.40 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DET-INTERACTIONS","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","UI","PLATFORM","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","Actions","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:51:14 pm","15 Jun 2026, 11:51:48 pm","33.75 s","Chromium","actions, interaction, platform","2026-06-01","2026-06-01","Normal"
"TC-004-INVOICE-TERMS-CREATE-POSITIVE","Verify successful Invoice Terms creation with valid data","UI","COMPANY","Verify successful Invoice Terms creation with valid data","Valid-form","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/company/invoice-terms.spec.ts:163","15 Jun 2026, 11:38:31 pm","15 Jun 2026, 11:39:29 pm","57.58 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-ITEM-CREATE-INVALID","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","UI","COMPANY","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:39:09 pm","15 Jun 2026, 11:40:00 pm","51.38 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYEE-CREATE-POSITIVE","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","UI","COMPANY","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:40:24 pm","15 Jun 2026, 11:41:29 pm","64.84 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYMENT-INSTR-CREATE-POSITIVE","Verify successful Payment Instruction creation with valid data","UI","COMPANY","Verify successful Payment Instruction creation with valid data","Valid-form","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/company/payment-instructions.spec.ts:225","15 Jun 2026, 11:41:13 pm","15 Jun 2026, 11:42:06 pm","52.79 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SELLER-CREATE-POSITIVE","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","UI","COMPANY","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:42:31 pm","15 Jun 2026, 11:43:38 pm","66.90 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SUBMISSIONS-POSITIVE","🚀 Successful Invoice Submissions & Variations","UI","INVOICE","P-002 to P-006, P-041, P-045, P-048, P-050, P-052, P-053, P-061, P-065, P-066, P-073, P-075, P-079 to P-081, P-089, P-090, P-091, P-095, P-099, P-101 to P-105, P-110, P-111, P-114, P-117 to P-119, P-125, P-126, P-130 to P-133, P-135, P-140, P-141, P-148: Successful Invoice Submissions & Variations","UI Invoice - Invoice","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/invoice/invoice.spec.ts:60","15 Jun 2026, 11:48:30 pm","15 Jun 2026, 11:49:50 pm","79.19 s","Chromium","submissions-positive, invoice","2026-06-01","2026-06-01","Normal"
"TC-004-TAX-REP-CREATE-POSITIVE","Verify successful Tax Representative creation with valid data","UI","COMPANY","Verify successful Tax Representative creation with valid data","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:41:48 pm","15 Jun 2026, 11:42:46 pm","57.59 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-TEN-SEARCH-FILTER-SORT","Verify Tenant search, country filter, status filter, and pagination","UI","PLATFORM","Verify Tenant search, country filter, status filter, and pagination","Table-data","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:53:17 pm","15 Jun 2026, 11:54:10 pm","52.22 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-USR-SEARCH-FILTER-SORT","Verify user search, pagination, and sorting of the Users list","UI","PLATFORM","Verify user search, pagination, and sorting of the Users list","Table-data","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:52:00 pm","15 Jun 2026, 11:52:44 pm","43.92 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-005-BUYER-ACTIONS","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","UI","COMPANY","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:33:39 pm","15 Jun 2026, 11:34:49 pm","69.93 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-005-CMP-SECURITY","Verify script injection and SQL injection safety on search input","UI","PLATFORM","Verify script injection and SQL injection safety on search input","Security-injection","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:37 pm","15 Jun 2026, 11:51:14 pm","36.80 s","Chromium","security-injection, security, platform","2026-06-01","2026-06-01","Normal"
"TC-005-COMP-DET-DARK-MODE","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","UI","COMPANY","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","Themes","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:36:35 pm","15 Jun 2026, 11:37:32 pm","56.47 s","Chromium","themes, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-CREDIT-TRANSFERS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Credit Transfers table","UI","COMPANY","Verify search, sort, and pagination of the Credit Transfers table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:34:32 pm","15 Jun 2026, 11:35:38 pm","66.06 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-DELIVERY-INFO-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Delivery Information table","UI","COMPANY","Verify search, sort, and pagination of the Delivery Information table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:35:42 pm","15 Jun 2026, 11:36:49 pm","67.09 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-EXCHANGE-RATES-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Exchange Rates table","UI","COMPANY","Verify search, sort, and pagination of the Exchange Rates table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:38:00 pm","15 Jun 2026, 11:38:36 pm","35.97 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-INVOICE-TERMS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Invoice Terms table","UI","COMPANY","Verify search, sort, and pagination of the Invoice Terms table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:38:28 pm","15 Jun 2026, 11:39:07 pm","38.28 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-ITEM-SORT","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","UI","COMPANY","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","Sorting","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:39:33 pm","15 Jun 2026, 11:40:24 pm","51.29 s","Chromium","sorting, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-LISTING-SEARCH-FILTERS","🔍 Listing, Search, Filters & Pagination","UI","INVOICE","P-035 to P-040, P-067 to P-072, P-084, P-085, P-093, P-112, P-113, P-120 to P-124, P-139, P-146, P-147, N-041, N-042, N-043, N-088, N-089, N-090, N-144, N-145: Listing, Search, Filters & Pagination","UI Invoice - Invoice","Normal","⏭️ Skipped","—","—","—","—","—","—","15 Jun 2026, 11:49:59 pm","15 Jun 2026, 11:49:59 pm","0.00 s","Chromium","search-sort, invoice","2026-06-01","2026-06-01","Normal"
"TC-005-PAYEE-SEARCH-FILTER-SORT","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","UI","COMPANY","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:40:25 pm","15 Jun 2026, 11:41:32 pm","66.95 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-PAYMENT-INSTR-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Payment Instructions table","UI","COMPANY","Verify search, sort, and pagination of the Payment Instructions table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:41:08 pm","15 Jun 2026, 11:41:45 pm","37.08 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-SELLER-SEARCH-FILTER-SORT","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","UI","COMPANY","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:42:37 pm","15 Jun 2026, 11:43:44 pm","67.32 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TAX-REP-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Tax Representatives table","UI","COMPANY","Verify search, sort, and pagination of the Tax Representatives table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:41:49 pm","15 Jun 2026, 11:42:57 pm","68.23 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TEN-ACTIONS-EXPORT","Verify Tenant edit, status suspend/activate, and Excel export actions","UI","PLATFORM","Verify Tenant edit, status suspend/activate, and Excel export actions","Row-actions","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:54:10 pm","15 Jun 2026, 11:54:48 pm","37.96 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-005-USR-ACTIONS","Verify Edit, Deactivate, Activate, and role change for Users","UI","PLATFORM","Verify Edit, Deactivate, Activate, and role change for Users","Row-actions","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:52:00 pm","15 Jun 2026, 11:52:28 pm","27.95 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-006-BUYER-EXPORT-REFRESH","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","UI","COMPANY","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","Table-export","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:40 pm","15 Jun 2026, 11:34:19 pm","39.48 s","Chromium","table-export, exports, company","2026-06-01","2026-06-01","Normal"
"TC-006-COMP-DET-BROWSER-NAV","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","UI","COMPANY","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","Browser-history","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:37:00 pm","15 Jun 2026, 11:38:00 pm","59.33 s","Chromium","browser-history, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-006-CREDIT-TRANSFERS-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","UI","COMPANY","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:34:35 pm","15 Jun 2026, 11:35:42 pm","66.91 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-DELIVERY-INFO-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","UI","COMPANY","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:35:44 pm","15 Jun 2026, 11:36:53 pm","68.55 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
