"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-004-COMP-DET-SIDEBAR","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","UI","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","Sidebar","Normal","✅ Passed","—","11 Jun 2026, 03:36:30 pm","11 Jun 2026, 03:37:11 pm","41.23 s","Chromium","sidebar, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-004-CREDIT-TRANSFERS-CREATE-POSITIVE","Verify successful Credit Transfer creation with valid data","UI","Verify successful Credit Transfer creation with valid data","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:34:56 pm","11 Jun 2026, 03:35:37 pm","40.91 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DELIVERY-INFO-CREATE-POSITIVE","Verify successful Delivery Information creation with valid data","UI","Verify successful Delivery Information creation with valid data","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:36:01 pm","11 Jun 2026, 03:36:37 pm","36.18 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DET-INTERACTIONS","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","UI","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","Actions","Normal","✅ Passed","—","11 Jun 2026, 03:48:24 pm","11 Jun 2026, 03:48:51 pm","26.80 s","Chromium","actions, interaction, platform","2026-06-01","2026-06-01","Normal"
"TC-004-INVOICE-TERMS-CREATE-POSITIVE","Verify successful Invoice Terms creation with valid data","UI","Verify successful Invoice Terms creation with valid data","Valid-form","Normal","❌ Failed","Timeout","11 Jun 2026, 03:38:17 pm","11 Jun 2026, 03:39:18 pm","60.45 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-ITEM-CREATE-INVALID","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","UI","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:39:05 pm","11 Jun 2026, 03:39:47 pm","42.50 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYEE-CREATE-POSITIVE","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","UI","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","Valid-form","Normal","❌ Failed","Timeout","11 Jun 2026, 03:39:47 pm","11 Jun 2026, 03:40:47 pm","59.41 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYMENT-INSTR-CREATE-POSITIVE","Verify successful Payment Instruction creation with valid data","UI","Verify successful Payment Instruction creation with valid data","Valid-form","Normal","❌ Failed","Timeout","11 Jun 2026, 03:40:31 pm","11 Jun 2026, 03:41:15 pm","44.20 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SELLER-CREATE-POSITIVE","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","UI","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","Valid-form","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:41:42 pm","11 Jun 2026, 03:42:54 pm","72.24 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SUBMISSIONS-POSITIVE","🚀 Successful Invoice Submissions & Variations","UI","P-002 to P-006, P-041, P-045, P-048, P-050, P-052, P-053, P-061, P-065, P-066, P-073, P-075, P-079 to P-081, P-089, P-090, P-091, P-095, P-099, P-101 to P-105, P-110, P-111, P-114, P-117 to P-119, P-125, P-126, P-130 to P-133, P-135, P-140, P-141, P-148: Successful Invoice Submissions & Variations","UI Invoice - Invoice","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:46:06 pm","11 Jun 2026, 03:49:23 pm","196.71 s","Chromium","submissions-positive, invoice","2026-06-01","2026-06-01","Normal"
"TC-004-TAX-REP-CREATE-POSITIVE","Verify successful Tax Representative creation with valid data","UI","Verify successful Tax Representative creation with valid data","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:41:06 pm","11 Jun 2026, 03:41:45 pm","38.83 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-TEN-SEARCH-FILTER-SORT","Verify Tenant search, country filter, status filter, and pagination","UI","Verify Tenant search, country filter, status filter, and pagination","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:50:15 pm","11 Jun 2026, 03:51:13 pm","57.45 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-USR-SEARCH-FILTER-SORT","Verify user search, pagination, and sorting of the Users list","UI","Verify user search, pagination, and sorting of the Users list","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:49:08 pm","11 Jun 2026, 03:49:46 pm","38.31 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-005-BUYER-ACTIONS","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","UI","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","Row-actions","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:34:27 pm","11 Jun 2026, 03:35:36 pm","68.93 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-005-CMP-SECURITY","Verify script injection and SQL injection safety on search input","UI","Verify script injection and SQL injection safety on search input","Security-injection","Normal","✅ Passed","—","11 Jun 2026, 03:47:53 pm","11 Jun 2026, 03:48:24 pm","31.36 s","Chromium","security-injection, security, platform","2026-06-01","2026-06-01","Normal"
"TC-005-COMP-DET-DARK-MODE","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","UI","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","Themes","Normal","✅ Passed","—","11 Jun 2026, 03:36:37 pm","11 Jun 2026, 03:37:22 pm","45.00 s","Chromium","themes, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-CREDIT-TRANSFERS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Credit Transfers table","UI","Verify search, sort, and pagination of the Credit Transfers table","Table-data","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:34:56 pm","11 Jun 2026, 03:36:03 pm","66.51 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-DELIVERY-INFO-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Delivery Information table","UI","Verify search, sort, and pagination of the Delivery Information table","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:36:01 pm","11 Jun 2026, 03:36:59 pm","57.91 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-EXCHANGE-RATES-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Exchange Rates table","UI","Verify search, sort, and pagination of the Exchange Rates table","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:37:44 pm","11 Jun 2026, 03:38:17 pm","32.52 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-INVOICE-TERMS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Invoice Terms table","UI","Verify search, sort, and pagination of the Invoice Terms table","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:38:21 pm","11 Jun 2026, 03:39:03 pm","42.55 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-ITEM-SORT","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","UI","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","Sorting","Normal","✅ Passed","—","11 Jun 2026, 03:39:05 pm","11 Jun 2026, 03:39:46 pm","40.91 s","Chromium","sorting, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-LISTING-SEARCH-FILTERS","🔍 Listing, Search, Filters & Pagination","UI","P-035 to P-040, P-067 to P-072, P-084, P-085, P-093, P-112, P-113, P-120 to P-124, P-139, P-146, P-147, N-041, N-042, N-043, N-088, N-089, N-090, N-144, N-145: Listing, Search, Filters & Pagination","UI Invoice - Invoice","Normal","⏭️ Skipped","—","11 Jun 2026, 03:49:42 pm","11 Jun 2026, 03:49:42 pm","0.00 s","Chromium","search-sort, invoice","2026-06-01","2026-06-01","Normal"
"TC-005-PAYEE-SEARCH-FILTER-SORT","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","UI","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","Table-data","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:39:58 pm","11 Jun 2026, 03:41:07 pm","69.33 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-PAYMENT-INSTR-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Payment Instructions table","UI","Verify search, sort, and pagination of the Payment Instructions table","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:40:36 pm","11 Jun 2026, 03:41:06 pm","29.49 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-SELLER-SEARCH-FILTER-SORT","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","UI","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","Table-data","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:41:45 pm","11 Jun 2026, 03:42:55 pm","70.58 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TAX-REP-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Tax Representatives table","UI","Verify search, sort, and pagination of the Tax Representatives table","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:41:18 pm","11 Jun 2026, 03:42:16 pm","58.13 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TEN-ACTIONS-EXPORT","Verify Tenant edit, status suspend/activate, and Excel export actions","UI","Verify Tenant edit, status suspend/activate, and Excel export actions","Row-actions","Normal","✅ Passed","—","11 Jun 2026, 03:51:13 pm","11 Jun 2026, 03:51:52 pm","38.87 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-005-USR-ACTIONS","Verify Edit, Deactivate, Activate, and role change for Users","UI","Verify Edit, Deactivate, Activate, and role change for Users","Row-actions","Normal","✅ Passed","—","11 Jun 2026, 03:49:10 pm","11 Jun 2026, 03:49:31 pm","20.31 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-006-BUYER-EXPORT-REFRESH","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","UI","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","Table-export","Normal","✅ Passed","—","11 Jun 2026, 03:34:27 pm","11 Jun 2026, 03:34:56 pm","28.66 s","Chromium","table-export, exports, company","2026-06-01","2026-06-01","Normal"
"TC-006-COMP-DET-BROWSER-NAV","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","UI","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","Browser-history","Normal","✅ Passed","—","11 Jun 2026, 03:36:58 pm","11 Jun 2026, 03:37:36 pm","37.37 s","Chromium","browser-history, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-006-CREDIT-TRANSFERS-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","UI","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","Row-actions","Normal","✅ Passed","—","11 Jun 2026, 03:35:03 pm","11 Jun 2026, 03:36:00 pm","57.70 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-DELIVERY-INFO-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","UI","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","Row-actions","Normal","✅ Passed","—","11 Jun 2026, 03:36:14 pm","11 Jun 2026, 03:37:12 pm","57.84 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-HEADER-VALIDATION-NEGATIVE","❌ Header Form Validations (Negative)","UI","N-001 to N-018, N-060, N-061, N-067, N-068, N-091 to N-093, N-101 to N-109: Header Form Validations (Negative)","UI Invoice - Invoice","Normal","⏭️ Skipped","—","11 Jun 2026, 03:49:42 pm","11 Jun 2026, 03:49:42 pm","0.00 s","Chromium","header-validation, invoice","2026-06-01","2026-06-01","Normal"
"TC-006-INVOICE-TERMS-ACTIONS","Verify Edit, Suspend, Reactivate, and cancel flows for Invoice Terms","UI","Verify Edit, Suspend, Reactivate, and cancel flows for Invoice Terms","Row-actions","Normal","❌ Failed","Timeout","11 Jun 2026, 03:38:15 pm","11 Jun 2026, 03:39:07 pm","52.19 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-ITEM-REFRESH-PAGINATION","PTC-045, 050, NTC-034, 047: Verify refresh button and changing row page size (25, 50, 100) resetting to page 1","UI","PTC-045, 050, NTC-034, 047: Verify refresh button and changing row page size (25, 50, 100) resetting to page 1","Pagination-refresh","Normal","✅ Passed","—","11 Jun 2026, 03:39:18 pm","11 Jun 2026, 03:40:04 pm","46.26 s","Chromium","pagination-refresh, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-006-PAYEE-ACTIONS-EXPORT","PTC_031, PTC_032, PTC_035 to PTC_043, NTC_029, NTC_030, NTC_031, NTC_043, NTC_044, NTC_048: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","UI","PTC_031, PTC_032, PTC_035 to PTC_043, NTC_029, NTC_030, NTC_031, NTC_043, NTC_044, NTC_048: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","Row-actions","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:39:59 pm","11 Jun 2026, 03:41:07 pm","68.28 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-PAYMENT-INSTR-ACTIONS","Verify Suspend, Reactivate, and cancel flows for Payment Instructions","UI","Verify Suspend, Reactivate, and cancel flows for Payment Instructions","Row-actions","Normal","✅ Passed","—","11 Jun 2026, 03:40:45 pm","11 Jun 2026, 03:41:15 pm","29.14 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-SELLER-ACTIONS-EXPORT","PTC_007, PTC_027, PTC_028, PTC_029, PTC_030, PTC_031, PTC_047, PTC_048, PTC_049, PTC_050, NTC_022, NTC_023, NTC_024, NTC_033, NTC_041, NTC_043, NTC_044: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","UI","PTC_007, PTC_027, PTC_028, PTC_029, PTC_030, PTC_031, PTC_047, PTC_048, PTC_049, PTC_050, NTC_022, NTC_023, NTC_024, NTC_033, NTC_041, NTC_043, NTC_044: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","Row-actions","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:41:47 pm","11 Jun 2026, 03:42:56 pm","69.01 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-TAX-REP-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Tax Representatives","UI","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Tax Representatives","Row-actions","Normal","❌ Failed","Timeout","11 Jun 2026, 03:41:15 pm","11 Jun 2026, 03:42:13 pm","58.24 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
