"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-005-COMP-DET-DARK-MODE","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","UI","COMPANY","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","Themes","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:21:26 pm","16 Jun 2026, 06:22:17 pm","51.00 s","Chromium","themes, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-CREDIT-TRANSFERS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Credit Transfers table","UI","COMPANY","Verify search, sort, and pagination of the Credit Transfers table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:19:49 pm","16 Jun 2026, 06:20:45 pm","56.17 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-DELIVERY-INFO-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Delivery Information table","UI","COMPANY","Verify search, sort, and pagination of the Delivery Information table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:20:49 pm","16 Jun 2026, 06:21:47 pm","58.50 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-EXCHANGE-RATES-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Exchange Rates table","UI","COMPANY","Verify search, sort, and pagination of the Exchange Rates table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:22:59 pm","16 Jun 2026, 06:23:40 pm","40.69 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-INVOICE-TERMS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Invoice Terms table","UI","COMPANY","Verify search, sort, and pagination of the Invoice Terms table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:30 pm","16 Jun 2026, 06:24:08 pm","37.39 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-ITEM-SORT","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","UI","COMPANY","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","Sorting","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:24:08 pm","16 Jun 2026, 06:24:47 pm","38.39 s","Chromium","sorting, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-LISTING-SEARCH-FILTERS","🔍 Listing, Search, Filters & Pagination","UI","INVOICE","P-035 to P-040, P-067 to P-072, P-084, P-085, P-093, P-112, P-113, P-120 to P-124, P-139, P-146, P-147, N-041, N-042, N-043, N-088, N-089, N-090, N-144, N-145: Listing, Search, Filters & Pagination","UI Invoice - Invoice","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:35:12 pm","16 Jun 2026, 06:35:12 pm","0.01 s","Chromium","search-sort, invoice","2026-06-01","2026-06-01","Normal"
"TC-005-PAYEE-SEARCH-FILTER-SORT","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","UI","COMPANY","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:24:47 pm","16 Jun 2026, 06:25:57 pm","70.35 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-PAYMENT-INSTR-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Payment Instructions table","UI","COMPANY","Verify search, sort, and pagination of the Payment Instructions table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:25:44 pm","16 Jun 2026, 06:26:17 pm","32.54 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-SELLER-SEARCH-FILTER-SORT","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","UI","COMPANY","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:26:56 pm","16 Jun 2026, 06:28:06 pm","70.43 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TAX-REP-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Tax Representatives table","UI","COMPANY","Verify search, sort, and pagination of the Tax Representatives table","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:21 pm","16 Jun 2026, 06:27:14 pm","53.81 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TEN-ACTIONS-EXPORT","Verify Tenant edit, status suspend/activate, and Excel export actions","UI","PLATFORM","Verify Tenant edit, status suspend/activate, and Excel export actions","Row-actions","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:38:32 pm","16 Jun 2026, 06:38:32 pm","0.00 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-005-USR-ACTIONS","Verify Edit, Deactivate, Activate, and role change for Users","UI","PLATFORM","Verify Edit, Deactivate, Activate, and role change for Users","Row-actions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:34 pm","16 Jun 2026, 06:36:59 pm","25.21 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-006-BUYER-EXPORT-REFRESH","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","UI","COMPANY","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","Table-export","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:19:17 pm","16 Jun 2026, 06:19:48 pm","31.20 s","Chromium","table-export, exports, company","2026-06-01","2026-06-01","Normal"
"TC-006-COMP-DET-BROWSER-NAV","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","UI","COMPANY","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","Browser-history","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:21:47 pm","16 Jun 2026, 06:22:51 pm","64.09 s","Chromium","browser-history, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-006-CREDIT-TRANSFERS-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","UI","COMPANY","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:19:53 pm","16 Jun 2026, 06:20:59 pm","65.66 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-DELIVERY-INFO-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","UI","COMPANY","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:21:04 pm","16 Jun 2026, 06:22:11 pm","66.90 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-HEADER-VALIDATION-NEGATIVE","❌ Header Form Validations (Negative)","UI","INVOICE","N-001 to N-018, N-060, N-061, N-067, N-068, N-091 to N-093, N-101 to N-109: Header Form Validations (Negative)","UI Invoice - Invoice","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:35:12 pm","16 Jun 2026, 06:35:12 pm","0.00 s","Chromium","header-validation, invoice","2026-06-01","2026-06-01","Normal"
"TC-006-INVOICE-TERMS-ACTIONS","Verify Edit, Suspend, Reactivate, and cancel flows for Invoice Terms","UI","COMPANY","Verify Edit, Suspend, Reactivate, and cancel flows for Invoice Terms","Row-actions","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/company/invoice-terms.spec.ts:214","16 Jun 2026, 06:23:31 pm","16 Jun 2026, 06:24:36 pm","64.84 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-ITEM-REFRESH-PAGINATION","PTC-045, 050, NTC-034, 047: Verify refresh button and changing row page size (25, 50, 100) resetting to page 1","UI","COMPANY","PTC-045, 050, NTC-034, 047: Verify refresh button and changing row page size (25, 50, 100) resetting to page 1","Pagination-refresh","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:24:26 pm","16 Jun 2026, 06:25:10 pm","44.86 s","Chromium","pagination-refresh, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-006-PAYEE-ACTIONS-EXPORT","PTC_031, PTC_032, PTC_035 to PTC_043, NTC_029, NTC_030, NTC_031, NTC_043, NTC_044, NTC_048: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","UI","COMPANY","PTC_031, PTC_032, PTC_035 to PTC_043, NTC_029, NTC_030, NTC_031, NTC_043, NTC_044, NTC_048: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:24:58 pm","16 Jun 2026, 06:26:08 pm","69.20 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-PAYMENT-INSTR-ACTIONS","Verify Suspend, Reactivate, and cancel flows for Payment Instructions","UI","COMPANY","Verify Suspend, Reactivate, and cancel flows for Payment Instructions","Row-actions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:25:56 pm","16 Jun 2026, 06:26:25 pm","29.06 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-SELLER-ACTIONS-EXPORT","PTC_007, PTC_027, PTC_028, PTC_029, PTC_030, PTC_031, PTC_047, PTC_048, PTC_049, PTC_050, NTC_022, NTC_023, NTC_024, NTC_033, NTC_041, NTC_043, NTC_044: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","UI","COMPANY","PTC_007, PTC_027, PTC_028, PTC_029, PTC_030, PTC_031, PTC_047, PTC_048, PTC_049, PTC_050, NTC_022, NTC_023, NTC_024, NTC_033, NTC_041, NTC_043, NTC_044: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:26:56 pm","16 Jun 2026, 06:28:05 pm","69.10 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-TAX-REP-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Tax Representatives","UI","COMPANY","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Tax Representatives","Row-actions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:17 pm","16 Jun 2026, 06:27:10 pm","52.77 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-TEN-SECURITY","Verify SQL injection, script tags, XSS in name, and unauthorized URL checks","UI","PLATFORM","Verify SQL injection, script tags, XSS in name, and unauthorized URL checks","Security-injection","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:38:32 pm","16 Jun 2026, 06:38:32 pm","0.00 s","Chromium","security-injection, security, platform","2026-06-01","2026-06-01","Normal"
"TC-007-COMP-DET-RAPID-TABS","NTC-005, 006, 039: Verify page stability and responsiveness during rapid/continuous tab switching and simultaneous scrolling","UI","COMPANY","NTC-005, 006, 039: Verify page stability and responsiveness during rapid/continuous tab switching and simultaneous scrolling","Rapid-interaction","Normal","⚠️ Broken","Timeout","—","—","—","—","tests/ui/company/details.spec.ts:20","16 Jun 2026, 06:22:03 pm","16 Jun 2026, 06:23:07 pm","63.28 s","Chromium","rapid-interaction, stability, company","2026-06-01","2026-06-01","Normal"
"TC-007-ITEM-EXPORT-IMPORT","PTC-046 to 049, NTC-021 to 029, NTC-030: Verify templates, bulk uploads (valid/invalid), and file exports (Excel/JSON)","UI","COMPANY","PTC-046 to 049, NTC-021 to 029, NTC-030: Verify templates, bulk uploads (valid/invalid), and file exports (Excel/JSON)","Files","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:24:32 pm","16 Jun 2026, 06:25:12 pm","39.95 s","Chromium","files, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-007-LINE-VALIDATION-NEGATIVE","❌ Line Item Form Validations (Negative)","UI","INVOICE","N-019 to N-024, N-028 to N-032, N-049, N-051 to N-059, N-062, N-063, N-094, N-110 to N-116, N-119, N-138, N-139, N-142, N-143: Line Item Form Validations (Negative)","UI Invoice - Invoice","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:35:12 pm","16 Jun 2026, 06:35:12 pm","0.00 s","Chromium","line-validation, invoice","2026-06-01","2026-06-01","Normal"
"TC-008-COMP-DET-MISSING-FIELDS","NTC-010 to 014, NTC-020: Verify that missing or blank fields (TRN, email, phone, address, company code) handle missing values gracefully without UI distortion","UI","COMPANY","NTC-010 to 014, NTC-020: Verify that missing or blank fields (TRN, email, phone, address, company code) handle missing values gracefully without UI distortion","Missing-values","Normal","⚠️ Broken","Timeout","—","—","—","—","tests/ui/company/details.spec.ts:20","16 Jun 2026, 06:22:07 pm","16 Jun 2026, 06:23:12 pm","64.14 s","Chromium","missing-values, validation, company","2026-06-01","2026-06-01","Normal"
"TC-008-ITEM-STABILITY-INTERACTION","NTC-018 to 020, 031, 046: Verify interactive popup cancel, editing with invalid values, and page refresh during editing","UI","COMPANY","NTC-018 to 020, 031, 046: Verify interactive popup cancel, editing with invalid values, and page refresh during editing","Dialog-state","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:24:31 pm","16 Jun 2026, 06:25:14 pm","42.42 s","Chromium","dialog-state, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-008-SECURITY-INTEGRITY","🛡️ Security and Data Integrity Protection","UI","INVOICE","N-026, N-027, N-033, N-034, N-046, N-047, N-050, N-065, N-066, N-082, N-095, N-097, N-100, N-130, N-131, N-140, N-141, N-147, N-149: Security and Data Integrity Protection","UI Invoice - Invoice","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:35:12 pm","16 Jun 2026, 06:35:12 pm","0.00 s","Chromium","security-integrity, invoice","2026-06-01","2026-06-01","Normal"
"TC-009-COMP-DET-LONG-FIELDS","NTC-015 to 018: Verify visual rendering of very long names, emails, URLs, and special characters (text wrapping, overflow checks)","UI","COMPANY","NTC-015 to 018: Verify visual rendering of very long names, emails, URLs, and special characters (text wrapping, overflow checks)","Text-wrap","Normal","⚠️ Broken","Timeout","—","—","—","—","tests/ui/company/details.spec.ts:20","16 Jun 2026, 06:22:18 pm","16 Jun 2026, 06:23:22 pm","64.23 s","Chromium","text-wrap, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-009-ROBUSTNESS-CONCURRENCY","⚙️ Robustness, Concurrency and Environment Interruption","UI","INVOICE","P-127, N-044, N-045, N-048, N-064, N-069, N-070, N-085, N-086, N-087, N-134, N-136, N-137, N-148: Robustness, Concurrency and Environment Interruption","UI Invoice - Invoice","Normal","⏭️ Skipped","—","—","—","—","—","—","16 Jun 2026, 06:35:12 pm","16 Jun 2026, 06:35:12 pm","0.01 s","Chromium","robustness, invoice","2026-06-01","2026-06-01","Normal"
