"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"SYS_HEALTH_001","System: Public Health Check","API","GENERIC","Public Health Check","API System.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:10 am","15 Jun 2026, 11:00:10 am","0.03 s","Chromium","system.data.json","2026-06-01","2026-06-01","Normal"
"TC_COMP_001","🏢 Page Visibility and Element Layouts","UI","COMPANY","Verify Company Management page visibility","UI Company - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:40 am","15 Jun 2026, 11:04:02 am","21.77 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_003","🔍 Search and Filter Scenarios","UI","COMPANY","Valid partial name 'Emirates'","UI Company - Company","Normal","⏭️ Skipped","—","—","—","—","—","—","15 Jun 2026, 11:09:13 am","15 Jun 2026, 11:09:13 am","0.01 s","Chromium","search, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_005","⚙️ Interactions and Dialog Actions","UI","COMPANY","Refresh Page","UI Company - Company","Normal","⏭️ Skipped","—","—","—","—","—","—","15 Jun 2026, 11:09:13 am","15 Jun 2026, 11:09:13 am","0.00 s","Chromium","interaction, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_006","❌ Validation and Negative Rules","UI","COMPANY","Company Code is required","UI Company - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:04:02 am","15 Jun 2026, 11:05:30 am","87.51 s","Chromium","validation, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_009","🚀 Positive Creations","UI","COMPANY","Minimalist Company Flow","UI Company - Company","Normal","❌ Failed","Assertion Mismatch","—","—","—","—","tests/ui/company/company.spec.ts:194","15 Jun 2026, 11:05:30 am","15 Jun 2026, 11:08:46 am","196.09 s","Chromium","create, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_001","Verify available credits visibility","UI","COMPANY","Verify available credits visibility","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:04:50 am","15 Jun 2026, 11:05:15 am","25.32 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_002","Verify Total Invoices KPI","UI","COMPANY","Verify Total Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:05:04 am","15 Jun 2026, 11:05:35 am","31.08 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_003","Verify Approved Invoices KPI","UI","COMPANY","Verify Approved Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:05:00 am","15 Jun 2026, 11:05:25 am","25.76 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_004","Verify navigation to Buy Credits","UI","COMPANY","Verify navigation to Buy Credits","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:05:06 am","15 Jun 2026, 11:05:38 am","32.15 s","Chromium","navigation, company","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_001","Verify Platform KPI Metrics visibility","UI","PLATFORM","Verify Platform KPI Metrics visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:06 am","15 Jun 2026, 11:18:32 am","26.64 s","Chromium","metrics_visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_002","Verify E-Invoice Stats widgets","UI","PLATFORM","Verify E-Invoice Stats widgets","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:15 am","15 Jun 2026, 11:18:41 am","25.94 s","Chromium","invoice_stats, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_003","Verify Platform Sidebar navigation links","UI","PLATFORM","Verify Platform Sidebar navigation links","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:13 am","15 Jun 2026, 11:18:38 am","25.23 s","Chromium","sidebar_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_004","Verify Theme Toggle functionality","UI","PLATFORM","Verify Theme Toggle functionality","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:16 am","15 Jun 2026, 11:18:41 am","25.01 s","Chromium","theme_toggle, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_005","Verify User Menu visibility","UI","PLATFORM","Verify User Menu visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:33 am","15 Jun 2026, 11:18:56 am","23.49 s","Chromium","user_menu, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_006","Verify Language Switch options","UI","PLATFORM","Verify Language Switch options","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:33 am","15 Jun 2026, 11:18:56 am","23.15 s","Chromium","language_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_007","Verify Notifications panel visibility","UI","PLATFORM","Verify Notifications panel visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:34 am","15 Jun 2026, 11:18:56 am","22.38 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_SET_001","Verify switching to Dark Mode","UI","COMMON","User can switch to Dark Mode for comfortable viewing in low-light environments","User Preferences","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:14 am","15 Jun 2026, 11:03:43 am","29.19 s","Chromium","theme, ui, personalisation, dark-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_002","Verify switching to Light Mode","UI","COMMON","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:14 am","15 Jun 2026, 11:03:38 am","24.44 s","Chromium","theme, ui, personalisation, light-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_003","Verify selecting Purple accent color","UI","COMMON","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:14 am","15 Jun 2026, 11:03:39 am","25.03 s","Chromium","accent-color, ui, personalisation, branding, accent_color","2026-06-01","2026-06-01","Normal"
"TC_SET_004","Verify enabling High Contrast","UI","COMMON","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:14 am","15 Jun 2026, 11:03:40 am","26.03 s","Chromium","accessibility, high-contrast, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_SET_005","Verify enabling Reduce Motion","UI","COMMON","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:14 am","15 Jun 2026, 11:03:40 am","25.71 s","Chromium","accessibility, reduce-motion, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","UI","PLATFORM","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/platform/tax_config.spec.ts:49","15 Jun 2026, 11:19:08 am","15 Jun 2026, 11:19:44 am","35.66 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_002","Interaction: Toggle Active Status","UI","PLATFORM","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:24 am","15 Jun 2026, 11:19:45 am","21.36 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","UI","PLATFORM","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:25 am","15 Jun 2026, 11:19:45 am","20.17 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","UI","PLATFORM","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:30 am","15 Jun 2026, 11:19:51 am","20.58 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","UI","PLATFORM","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:36 am","15 Jun 2026, 11:19:58 am","21.95 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","UI","PLATFORM","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:38 am","15 Jun 2026, 11:19:00 am","21.85 s","Chromium","visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","UI","PLATFORM","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:41 am","15 Jun 2026, 11:19:06 am","25.09 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","UI","PLATFORM","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:42 am","15 Jun 2026, 11:19:08 am","26.18 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","UI","PLATFORM","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:56 am","15 Jun 2026, 11:19:25 am","28.91 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_005","Verify rate validation - negative rate","UI","PLATFORM","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:18:56 am","15 Jun 2026, 11:19:24 am","27.85 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","UI","PLATFORM","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/platform/tax_config.spec.ts:98","15 Jun 2026, 11:18:56 am","15 Jun 2026, 11:19:39 am","42.40 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","UI","PLATFORM","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:00 am","15 Jun 2026, 11:19:30 am","29.53 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","UI","PLATFORM","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:06 am","15 Jun 2026, 11:19:36 am","29.62 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","UI","COMPANY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:14 am","15 Jun 2026, 11:03:49 am","34.82 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","UI","PLATFORM","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:48 am","15 Jun 2026, 11:20:27 am","39.54 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","UI","COMPANY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/company/details.spec.ts:85","15 Jun 2026, 11:05:39 am","15 Jun 2026, 11:06:40 am","61.47 s","Chromium","fields, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:03:43 am","15 Jun 2026, 11:04:17 am","34.02 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:05:07 am","15 Jun 2026, 11:05:35 am","27.81 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","PLATFORM","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:19:58 am","15 Jun 2026, 11:20:27 am","29.22 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:06:54 am","15 Jun 2026, 11:07:23 am","28.94 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:08:02 am","15 Jun 2026, 11:08:42 am","40.31 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","COMPANY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:08:36 am","15 Jun 2026, 11:09:15 am","38.56 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:09:22 am","15 Jun 2026, 11:09:55 am","33.03 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
