"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"NTC_005_SECURITY","🛡️ Security and Input Handling Scenarios","UI","SQL Injection search string","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:31:56 am","12 Jun 2026, 11:32:20 am","24.10 s","Chromium","security, tenant","2026-06-01","2026-06-01","Normal"
"NTC_038_SECURITY","🛡️ Security Scenarios","UI","SQL Injection attempt in search","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:32:49 am","12 Jun 2026, 11:33:09 am","20.63 s","Chromium","security, tenant","2026-06-01","2026-06-01","Normal"
"NTC_040_UNAUTHORIZED","🚫 Unauthorized Access Checks","UI","Attempt to create company via dev tools or API access bounds","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:32:43 am","12 Jun 2026, 11:32:56 am","12.72 s","Chromium","unauthorized, tenant","2026-06-01","2026-06-01","Normal"
"PAYEE_001","Create Payee - Success","API","Create Payee - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:58 am","12 Jun 2026, 11:10:01 am","3.28 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_002","Search Payees - Success","API","Search Payees - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:58 am","12 Jun 2026, 11:10:06 am","7.87 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_003","List Payees - Success","API","List Payees - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:56 am","12 Jun 2026, 11:09:58 am","1.94 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_004","Get Payee By ID - Success","API","Get Payee By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/payees/dddddddd-3333-3333-3333-000000000001","Expected: 200 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:59 am","12 Jun 2026, 11:10:01 am","1.93 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_005","Update Payee - Success","API","Update Payee - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/payees/dddddddd-3333-3333-3333-000000000001","Expected: 200 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:59 am","12 Jun 2026, 11:10:01 am","2.17 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_006","Delete Payee - Success","API","Delete Payee - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/payees/dddddddd-3333-3333-3333-000000000001","Expected: 204 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:58 am","12 Jun 2026, 11:09:59 am","0.70 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_007","Change Payee Status - Success","API","Change Payee Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PATCH /api/v1/payees/dddddddd-3333-3333-3333-000000000001/status","Expected: 200 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:59 am","12 Jun 2026, 11:10:00 am","1.34 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_001","Create Payment Instructions - Success","API","Create Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/payment-instructions","Expected: 201 → Got: 400","{""errors"":{""paymentMeansId"":""must not be null""},""status"":400,""timestamp"":1781242810016}","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:08 am","12 Jun 2026, 11:10:10 am","1.21 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_002","List Payment Instructions - Success","API","List Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/payment-instructions/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:10 am","12 Jun 2026, 11:10:13 am","2.33 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_003","Search Payment Instructions - Success","API","Search Payment Instructions - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:11 am","12 Jun 2026, 11:10:13 am","2.18 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_004","Get Payment Instructions By ID - Success","API","Get Payment Instructions By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:11 am","12 Jun 2026, 11:10:14 am","2.70 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_005","Update Payment Instructions - Success","API","Update Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:09 am","12 Jun 2026, 11:10:11 am","1.50 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_006","Delete Payment Instructions - Success","API","Delete Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 204 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:12 am","12 Jun 2026, 11:10:15 am","3.42 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_007","Change Payment Instructions Status - Success","API","Change Payment Instructions Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PATCH /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001/status","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:12 am","12 Jun 2026, 11:10:15 am","3.21 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:31:20 am","12 Jun 2026, 11:31:46 am","25.46 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:31:06 am","12 Jun 2026, 11:31:36 am","30.37 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_009_CREATE","🚀 Positive Creations","UI","Minimal Valid Company Flow","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:32:15 am","12 Jun 2026, 11:32:36 am","21.01 s","Chromium","create, tenant","2026-06-01","2026-06-01","Normal"
"PTC_013_SEARCH","🔍 Search and Filter Scenarios","UI","Valid partial name 'Emirates'","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:32:36 am","12 Jun 2026, 11:32:49 am","12.21 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_018_SEARCH","🔍 Search and Filter Scenarios","UI","Search by exact Company Name","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:31:37 am","12 Jun 2026, 11:31:56 am","18.43 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_030_INTERACTION","⚙️ Interactions and Dialog Actions","UI","Refresh Page Action","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:33:09 am","12 Jun 2026, 11:33:18 am","9.02 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"PTC_043_INTERACTION","⚙️ Interactions, Pagination and Sorting","UI","Verify page size changes","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:32:20 am","12 Jun 2026, 11:32:43 am","22.90 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"SELLER_001","Create Seller - Success","API","Create Seller - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:53 am","12 Jun 2026, 11:09:56 am","3.74 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_002","Create Seller - Unauthenticated","API","Create Seller - Unauthenticated","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:53 am","12 Jun 2026, 11:09:53 am","0.07 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_003","Search Sellers - Success","API","Search Sellers - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:54 am","12 Jun 2026, 11:10:00 am","6.43 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_004","List Sellers - Success","API","List Sellers - Success","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:52 am","12 Jun 2026, 11:09:53 am","1.19 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_005","List Sellers - Without Body","API","List Sellers - Without Body","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:54 am","12 Jun 2026, 11:09:56 am","1.93 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_006","Get Seller By ID - Success","API","Get Seller By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:54 am","12 Jun 2026, 11:09:56 am","1.94 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_007","Update Seller - Success","API","Update Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:53 am","12 Jun 2026, 11:09:55 am","2.15 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_008","Delete Seller - Success","API","Delete Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 204 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:57 am","12 Jun 2026, 11:09:59 am","2.07 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_009","List Sellers By Company ID - Success","API","List Sellers By Company ID - Success","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:57 am","12 Jun 2026, 11:09:59 am","1.76 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"ST-SPEC-001","Verify Code accepts valid state code format with hyphen","UI","Verify Code accepts valid state code format with hyphen","Field-validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:27:16 am","12 Jun 2026, 11:27:46 am","30.32 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-002","Verify invalid Code format without hyphen is rejected","UI","Verify invalid Code format without hyphen is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:27:11 am","12 Jun 2026, 11:27:35 am","24.90 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-003","Verify invalid lowercase Code is rejected","UI","Verify invalid lowercase Code is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:27:12 am","12 Jun 2026, 11:27:40 am","28.10 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-004","Verify invalid mixed case Code is rejected","UI","Verify invalid mixed case Code is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:27:18 am","12 Jun 2026, 11:27:47 am","29.31 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-005","Verify country selection persistence","UI","Verify country selection persistence","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:27:21 am","12 Jun 2026, 11:27:52 am","30.48 s","Chromium","functional, functionality","2026-05-08","2026-05-20","Normal"
"SYS_HEALTH_001","System: Public Health Check","API","Public Health Check","API System.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:43 am","12 Jun 2026, 11:12:43 am","0.02 s","Chromium","system.data.json","2026-06-01","2026-06-01","Normal"
"TC_COMP_001","🏢 Page Visibility and Element Layouts","UI","Verify Company Management page visibility","UI Company - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:13:16 am","12 Jun 2026, 11:13:41 am","25.39 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_003","🔍 Search and Filter Scenarios","UI","Valid partial name 'Emirates'","UI Company - Company","Normal","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 11:20:56 am","12 Jun 2026, 11:20:56 am","0.01 s","Chromium","search, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_005","⚙️ Interactions and Dialog Actions","UI","Refresh Page","UI Company - Company","Normal","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 11:20:56 am","12 Jun 2026, 11:20:56 am","0.00 s","Chromium","interaction, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_006","❌ Validation and Negative Rules","UI","Company Code is required","UI Company - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:13:41 am","12 Jun 2026, 11:15:33 am","112.14 s","Chromium","validation, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_009","🚀 Positive Creations","UI","Minimalist Company Flow","UI Company - Company","Normal","⚠️ Broken","Timeout","—","—","—","—","—","12 Jun 2026, 11:15:34 am","12 Jun 2026, 11:20:27 am","293.28 s","Chromium","create, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_001","Verify available credits visibility","UI","Verify available credits visibility","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:14:14 am","12 Jun 2026, 11:14:39 am","24.96 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_002","Verify Total Invoices KPI","UI","Verify Total Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:14:32 am","12 Jun 2026, 11:15:04 am","31.54 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
