"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","UI","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:03:12 pm","09 Jun 2026, 06:03:42 pm","30.14 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","UI","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:04:24 pm","09 Jun 2026, 06:05:08 pm","44.12 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","UI","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:03:50 pm","09 Jun 2026, 06:04:24 pm","33.68 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","UI","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","09 Jun 2026, 06:11:37 pm","09 Jun 2026, 06:12:01 pm","24.02 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","UI","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","09 Jun 2026, 06:10:59 pm","09 Jun 2026, 06:11:34 pm","34.69 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-004-BUYER-SEARCH-FILTER-SORT","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","UI","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","Table-data","Normal","⚠️ Broken","09 Jun 2026, 05:58:09 pm","09 Jun 2026, 05:59:18 pm","68.57 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-004-CMP-SEARCH-FILTER","Verify company search, country filter, sort order, and filter reset actions","UI","Verify company search, country filter, sort order, and filter reset actions","Table-data","Normal","✅ Passed","09 Jun 2026, 06:10:13 pm","09 Jun 2026, 06:10:55 pm","41.60 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-COMP-DET-SIDEBAR","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","UI","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","Sidebar","Normal","✅ Passed","09 Jun 2026, 06:00:10 pm","09 Jun 2026, 06:00:44 pm","34.16 s","Chromium","sidebar, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-004-CREDIT-TRANSFERS-CREATE-POSITIVE","Verify successful Credit Transfer creation with valid data","UI","Verify successful Credit Transfer creation with valid data","Valid-form","Normal","✅ Passed","09 Jun 2026, 05:58:37 pm","09 Jun 2026, 05:59:12 pm","35.00 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DELIVERY-INFO-CREATE-POSITIVE","Verify successful Delivery Information creation with valid data","UI","Verify successful Delivery Information creation with valid data","Valid-form","Normal","✅ Passed","09 Jun 2026, 05:59:32 pm","09 Jun 2026, 06:00:11 pm","39.88 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DET-INTERACTIONS","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","UI","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","Actions","Normal","✅ Passed","09 Jun 2026, 06:10:35 pm","09 Jun 2026, 06:10:59 pm","23.88 s","Chromium","actions, interaction, platform","2026-06-01","2026-06-01","Normal"
"TC-004-INVOICE-TERMS-CREATE-POSITIVE","Verify successful Invoice Terms creation with valid data","UI","Verify successful Invoice Terms creation with valid data","Valid-form","Normal","❌ Failed","09 Jun 2026, 06:01:21 pm","09 Jun 2026, 06:02:01 pm","39.32 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-ITEM-CREATE-INVALID","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","UI","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:01:54 pm","09 Jun 2026, 06:02:28 pm","33.11 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYEE-CREATE-POSITIVE","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","UI","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","Valid-form","Normal","❌ Failed","09 Jun 2026, 06:02:32 pm","09 Jun 2026, 06:03:37 pm","65.50 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYMENT-INSTR-CREATE-POSITIVE","Verify successful Payment Instruction creation with valid data","UI","Verify successful Payment Instruction creation with valid data","Valid-form","Normal","❌ Failed","09 Jun 2026, 06:03:13 pm","09 Jun 2026, 06:03:59 pm","45.64 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SELLER-CREATE-POSITIVE","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","UI","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","Valid-form","Normal","⚠️ Broken","09 Jun 2026, 06:04:30 pm","09 Jun 2026, 06:05:41 pm","71.64 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SUBMISSIONS-POSITIVE","🚀 Successful Invoice Submissions & Variations","UI","P-002 to P-006, P-041, P-045, P-048, P-050, P-052, P-053, P-061, P-065, P-066, P-073, P-075, P-079 to P-081, P-089, P-090, P-091, P-095, P-099, P-101 to P-105, P-110, P-111, P-114, P-117 to P-119, P-125, P-126, P-130 to P-133, P-135, P-140, P-141, P-148: Successful Invoice Submissions & Variations","UI Invoice - Invoice","Normal","⏭️ Skipped","09 Jun 2026, 06:06:33 pm","09 Jun 2026, 06:06:33 pm","0.00 s","Chromium","submissions-positive, invoice","2026-06-01","2026-06-01","Normal"
"TC-004-TAX-REP-CREATE-POSITIVE","Verify successful Tax Representative creation with valid data","UI","Verify successful Tax Representative creation with valid data","Valid-form","Normal","✅ Passed","09 Jun 2026, 06:04:08 pm","09 Jun 2026, 06:04:49 pm","41.49 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-TEN-SEARCH-FILTER-SORT","Verify Tenant search, country filter, status filter, and pagination","UI","Verify Tenant search, country filter, status filter, and pagination","Table-data","Normal","✅ Passed","09 Jun 2026, 06:12:01 pm","09 Jun 2026, 06:12:46 pm","44.58 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-USR-SEARCH-FILTER-SORT","Verify user search, pagination, and sorting of the Users list","UI","Verify user search, pagination, and sorting of the Users list","Table-data","Normal","✅ Passed","09 Jun 2026, 06:11:05 pm","09 Jun 2026, 06:11:41 pm","36.14 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-005-BUYER-ACTIONS","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","UI","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","Row-actions","Normal","⚠️ Broken","09 Jun 2026, 05:58:09 pm","09 Jun 2026, 05:59:20 pm","70.17 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-005-CMP-SECURITY","Verify script injection and SQL injection safety on search input","UI","Verify script injection and SQL injection safety on search input","Security-injection","Normal","✅ Passed","09 Jun 2026, 06:10:13 pm","09 Jun 2026, 06:10:41 pm","27.75 s","Chromium","security-injection, security, platform","2026-06-01","2026-06-01","Normal"
"TC-005-COMP-DET-DARK-MODE","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","UI","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","Themes","Normal","✅ Passed","09 Jun 2026, 06:00:12 pm","09 Jun 2026, 06:00:49 pm","37.12 s","Chromium","themes, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-CREDIT-TRANSFERS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Credit Transfers table","UI","Verify search, sort, and pagination of the Credit Transfers table","Table-data","Normal","✅ Passed","09 Jun 2026, 05:58:38 pm","09 Jun 2026, 05:59:31 pm","53.51 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-DELIVERY-INFO-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Delivery Information table","UI","Verify search, sort, and pagination of the Delivery Information table","Table-data","Normal","✅ Passed","09 Jun 2026, 05:59:35 pm","09 Jun 2026, 06:00:34 pm","58.77 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-EXCHANGE-RATES-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Exchange Rates table","UI","Verify search, sort, and pagination of the Exchange Rates table","Table-data","Normal","✅ Passed","09 Jun 2026, 06:01:07 pm","09 Jun 2026, 06:01:32 pm","24.93 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-INVOICE-TERMS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Invoice Terms table","UI","Verify search, sort, and pagination of the Invoice Terms table","Table-data","Normal","✅ Passed","09 Jun 2026, 06:01:28 pm","09 Jun 2026, 06:01:54 pm","26.23 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-ITEM-SORT","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","UI","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","Sorting","Normal","✅ Passed","09 Jun 2026, 06:02:00 pm","09 Jun 2026, 06:02:32 pm","31.27 s","Chromium","sorting, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-005-LISTING-SEARCH-FILTERS","🔍 Listing, Search, Filters & Pagination","UI","P-035 to P-040, P-067 to P-072, P-084, P-085, P-093, P-112, P-113, P-120 to P-124, P-139, P-146, P-147, N-041, N-042, N-043, N-088, N-089, N-090, N-144, N-145: Listing, Search, Filters & Pagination","UI Invoice - Invoice","Normal","⏭️ Skipped","09 Jun 2026, 06:06:33 pm","09 Jun 2026, 06:06:33 pm","0.00 s","Chromium","search-sort, invoice","2026-06-01","2026-06-01","Normal"
"TC-005-PAYEE-SEARCH-FILTER-SORT","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","UI","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","Table-data","Normal","⚠️ Broken","09 Jun 2026, 06:02:42 pm","09 Jun 2026, 06:03:52 pm","69.85 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-PAYMENT-INSTR-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Payment Instructions table","UI","Verify search, sort, and pagination of the Payment Instructions table","Table-data","Normal","✅ Passed","09 Jun 2026, 06:03:23 pm","09 Jun 2026, 06:03:50 pm","26.46 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-SELLER-SEARCH-FILTER-SORT","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","UI","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","Table-data","Normal","⚠️ Broken","09 Jun 2026, 06:04:33 pm","09 Jun 2026, 06:05:49 pm","75.22 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TAX-REP-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Tax Representatives table","UI","Verify search, sort, and pagination of the Tax Representatives table","Table-data","Normal","✅ Passed","09 Jun 2026, 06:04:02 pm","09 Jun 2026, 06:04:48 pm","45.28 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-005-TEN-ACTIONS-EXPORT","Verify Tenant edit, status suspend/activate, and Excel export actions","UI","Verify Tenant edit, status suspend/activate, and Excel export actions","Row-actions","Normal","✅ Passed","09 Jun 2026, 06:12:46 pm","09 Jun 2026, 06:13:19 pm","33.53 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-005-USR-ACTIONS","Verify Edit, Deactivate, Activate, and role change for Users","UI","Verify Edit, Deactivate, Activate, and role change for Users","Row-actions","Normal","✅ Passed","09 Jun 2026, 06:11:09 pm","09 Jun 2026, 06:11:29 pm","20.49 s","Chromium","row-actions, actions, platform","2026-06-01","2026-06-01","Normal"
"TC-006-BUYER-EXPORT-REFRESH","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","UI","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","Table-export","Normal","✅ Passed","09 Jun 2026, 05:58:11 pm","09 Jun 2026, 05:58:37 pm","26.49 s","Chromium","table-export, exports, company","2026-06-01","2026-06-01","Normal"
"TC-006-COMP-DET-BROWSER-NAV","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","UI","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","Browser-history","Normal","✅ Passed","09 Jun 2026, 06:00:34 pm","09 Jun 2026, 06:01:07 pm","32.87 s","Chromium","browser-history, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-006-CREDIT-TRANSFERS-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","UI","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","Row-actions","Normal","✅ Passed","09 Jun 2026, 05:58:42 pm","09 Jun 2026, 05:59:39 pm","57.00 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-DELIVERY-INFO-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","UI","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","Row-actions","Normal","✅ Passed","09 Jun 2026, 05:59:39 pm","09 Jun 2026, 06:00:35 pm","56.20 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-006-HEADER-VALIDATION-NEGATIVE","❌ Header Form Validations (Negative)","UI","N-001 to N-018, N-060, N-061, N-067, N-068, N-091 to N-093, N-101 to N-109: Header Form Validations (Negative)","UI Invoice - Invoice","Normal","⏭️ Skipped","09 Jun 2026, 06:06:33 pm","09 Jun 2026, 06:06:33 pm","0.00 s","Chromium","header-validation, invoice","2026-06-01","2026-06-01","Normal"
