"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","UI","PLATFORM","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:05 pm","13 Jun 2026, 03:52:24 pm","19.75 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","UI","PLATFORM","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:10 pm","13 Jun 2026, 03:52:32 pm","22.76 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-VISIBILITY-LAYOUT","🏢 Creator Role Visibility and Security Constraints","UI","INVOICE","P-017, P-018, P-042, P-092, P-100, P-137, P-138, N-035, N-036, N-037, N-080, N-081, N-132, N-133, N-150: Creator Role Visibility and Security Constraints","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:44:47 pm","13 Jun 2026, 03:45:27 pm","39.63 s","Chromium","layout, visibility, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","UI","COMPANY","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:26 pm","13 Jun 2026, 03:37:14 pm","47.73 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","UI","PLATFORM","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:12 pm","13 Jun 2026, 03:52:09 pm","57.31 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","UI","COMPANY","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","⚠️ Broken","Timeout","—","—","—","—","—","13 Jun 2026, 03:38:58 pm","13 Jun 2026, 03:40:04 pm","66.19 s","Chromium","tabs, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","UI","COMPANY","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:55 pm","13 Jun 2026, 03:37:45 pm","49.68 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","UI","COMPANY","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:38:16 pm","13 Jun 2026, 03:39:05 pm","49.16 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","UI","PLATFORM","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:30 pm","13 Jun 2026, 03:52:26 pm","55.65 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-DRAFT-LIFECYCLE","💾 Draft Invoice Operations and Lifecycle","UI","INVOICE","P-001, P-033, P-034, P-051, P-055, P-058, P-074, P-082, P-094, P-096, P-098, P-106, P-107, P-115, P-116, P-128, P-136, N-096, N-135: Draft Invoice Operations and Lifecycle","UI Invoice - Invoice","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:45:27 pm","13 Jun 2026, 03:47:05 pm","97.72 s","Chromium","draft-lifecycle, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","UI","COMPANY","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:40:15 pm","13 Jun 2026, 03:41:10 pm","55.24 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","UI","COMPANY","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:40:57 pm","13 Jun 2026, 03:41:54 pm","57.74 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","UI","COMPANY","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:41:12 pm","13 Jun 2026, 03:41:58 pm","46.05 s","Chromium","search-input, search, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","UI","COMPANY","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:42:12 pm","13 Jun 2026, 03:43:09 pm","56.17 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","UI","COMPANY","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:42:43 pm","13 Jun 2026, 03:43:40 pm","57.09 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","UI","COMPANY","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:44:03 pm","13 Jun 2026, 03:45:01 pm","57.93 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","UI","COMPANY","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:43:33 pm","13 Jun 2026, 03:44:23 pm","49.86 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","UI","PLATFORM","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:24 pm","13 Jun 2026, 03:53:00 pm","35.16 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","UI","PLATFORM","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:13 pm","13 Jun 2026, 03:53:06 pm","53.64 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","UI","COMPANY","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","13 Jun 2026, 03:36:23 pm","13 Jun 2026, 03:37:30 pm","67.92 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","UI","PLATFORM","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:20 pm","13 Jun 2026, 03:52:20 pm","59.97 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","UI","COMPANY","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:39:03 pm","13 Jun 2026, 03:39:52 pm","49.57 s","Chromium","scroll-controls, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","UI","COMPANY","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:37:15 pm","13 Jun 2026, 03:37:58 pm","43.81 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","UI","COMPANY","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:38:26 pm","13 Jun 2026, 03:39:02 pm","36.22 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","UI","PLATFORM","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:46 pm","13 Jun 2026, 03:52:28 pm","41.78 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","UI","COMPANY","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:40:28 pm","13 Jun 2026, 03:40:55 pm","27.18 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-FORM-MATH-CALCULATIONS","➕ Line Item Lifecycle and Calculations","UI","INVOICE","P-021 to P-032, P-043, P-044, P-056, P-057, P-059, P-060, P-062 to P-064, P-086 to P-088, P-097, P-108, P-109, P-129, P-134, P-149, N-025, N-079, N-117, N-118: Real-Time Auto-Calculations and Form Math","UI Invoice - Invoice","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:47:05 pm","13 Jun 2026, 03:48:53 pm","108.36 s","Chromium","calculations, invoice","2026-06-01","2026-06-01","Normal"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","UI","COMPANY","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:40:58 pm","13 Jun 2026, 03:41:33 pm","34.66 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","UI","COMPANY","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:41:29 pm","13 Jun 2026, 03:42:19 pm","49.55 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","UI","COMPANY","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:42:19 pm","13 Jun 2026, 03:43:00 pm","41.03 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","UI","COMPANY","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:43:00 pm","13 Jun 2026, 03:43:33 pm","32.70 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","UI","COMPANY","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:44:03 pm","13 Jun 2026, 03:44:50 pm","46.59 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","UI","COMPANY","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:43:45 pm","13 Jun 2026, 03:44:22 pm","37.13 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","UI","PLATFORM","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:53:00 pm","13 Jun 2026, 03:53:29 pm","29.26 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","UI","PLATFORM","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:21 pm","13 Jun 2026, 03:52:53 pm","32.08 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
